1.808893203735351562e+00,3.991676867008209229e-01,9.717426896095275879e-01,1.114870887249708176e-02,-1.697785034775733948e-02,-4.031714498996734619e-01,9.148990511894226074e-01,6.952104717493057251e-02,1.101480051875114441e-01,-5.214650630950927734e-01,2.370062023401260376e-01,-1.808257848024368286e-01,1.226839572191238403e-01,-6.569385528564453125e-02,-2.048493549227714539e-02,-1.565092504024505615e-01,1.721657514572143555e-01,-2.940051816403865814e-02,2.068203315138816833e-02
1.813692450523376465e+00,4.006437063217163086e-01,9.713164567947387695e-01,1.221820712089538574e-02,-1.657638698816299438e-02,-3.936923444271087646e-01,9.190115928649902344e-01,7.753536105155944824e-02,1.145514696836471558e-01,-5.393022298812866211e-01,2.352106869220733643e-01,-1.812854260206222534e-01,1.293663680553436279e-01,-6.894350051879882812e-02,-2.840596251189708710e-02,-1.404919326305389404e-01,1.731984764337539673e-01,-3.003242611885070801e-02,1.570865698158740997e-02
1.818421721458435059e+00,4.021803438663482666e-01,9.708123207092285156e-01,1.344218757003545761e-02,-1.607658714056015015e-02,-3.849183619022369385e-01,9.227126836776733398e-01,8.455371856689453125e-02,1.194522678852081299e-01,-5.561212897300720215e-01,2.343080192804336548e-01,-1.821863651275634766e-01,1.360777765512466431e-01,-7.268051803112030029e-02,-3.639926761388778687e-02,-1.255589723587036133e-01,1.754997223615646362e-01,-3.140322491526603699e-02,1.080731116235256195e-02
1.823068857192993164e+00,4.037460684776306152e-01,9.702560901641845703e-01,1.474160142242908478e-02,-1.557329203933477402e-02,-3.770738244056701660e-01,9.259349107742309570e-01,9.052732586860656738e-02,1.248705759644508362e-01,-5.719776153564453125e-01,2.345134168863296509e-01,-1.834317445755004883e-01,1.428301334381103516e-01,-7.637492567300796509e-02,-4.431695118546485901e-02,-1.118901744484901428e-01,1.784635782241821289e-01,-3.329207003116607666e-02,6.062907632440328598e-03
1.827653408050537109e+00,4.052851200103759766e-01,9.696764945983886719e-01,1.599491387605667114e-02,-1.517652347683906555e-02,-3.702501058578491211e-01,9.286704063415527344e-01,9.594215452671051025e-02,1.307012885808944702e-01,-5.866897702217102051e-01,2.356250584125518799e-01,-1.847945749759674072e-01,1.496163606643676758e-01,-7.907051593065261841e-02,-5.213145539164543152e-02,-9.967402368783950806e-02,1.811032742261886597e-01,-3.526447340846061707e-02,1.512269140221178532e-03
1.832240223884582520e+00,4.067182838916778564e-01,9.690960049629211426e-01,1.720299571752548218e-02,-1.500007510185241699e-02,-3.643107116222381592e-01,9.309977293014526367e-01,1.012947112321853638e-01,1.368567049503326416e-01,-6.002705097198486328e-01,2.373627573251724243e-01,-1.861301064491271973e-01,1.564794033765792847e-01,-8.017387241125106812e-02,-5.991396680474281311e-02,-8.880194276571273804e-02,1.826631277799606323e-01,-3.696345165371894836e-02,-2.841722453013062477e-03
1.836853384971618652e+00,4.080307185649871826e-01,9.684935212135314941e-01,1.843154989182949066e-02,-1.498989481478929520e-02,-3.588914275169372559e-01,9.330769181251525879e-01,1.067624911665916443e-01,1.432998776435852051e-01,-6.131309270858764648e-01,2.395461797714233398e-01,-1.873100847005844116e-01,1.638928055763244629e-01,-8.006513863801956177e-02,-6.775129586458206177e-02,-7.875857502222061157e-02,1.833104938268661499e-01,-3.832985833287239075e-02,-7.057074923068284988e-03
1.841469287872314453e+00,4.093145430088043213e-01,9.678985476493835449e-01,1.969264820218086243e-02,-1.499712560325860977e-02,-3.535988032817840576e-01,9.350696206092834473e-01,1.119096577167510986e-01,1.499675512313842773e-01,-6.254050731658935547e-01,2.426026910543441772e-01,-1.885765343904495239e-01,1.706831306219100952e-01,-7.978794723749160767e-02,-7.559891045093536377e-02,-6.890732049942016602e-02,1.839943975210189819e-01,-3.944418206810951233e-02,-1.126714516431093216e-02
1.846014976501464844e+00,4.106968641281127930e-01,9.672814011573791504e-01,2.100277319550514221e-02,-1.497501879930496216e-02,-3.482744991779327393e-01,9.370376467704772949e-01,1.163460910320281982e-01,1.570046842098236084e-01,-6.367377042770385742e-01,2.469494938850402832e-01,-1.898279041051864624e-01,1.772039979696273804e-01,-8.005812019109725952e-02,-8.352673053741455078e-02,-5.887354537844657898e-02,1.855204105377197266e-01,-4.069775715470314026e-02,-1.594533957540988922e-02
1.850470900535583496e+00,4.122342169284820557e-01,9.666059017181396484e-01,2.229948341846466064e-02,-1.498860027641057968e-02,-3.430134654045104980e-01,9.389461278915405273e-01,1.198707595467567444e-01,1.645983755588531494e-01,-6.466820836067199707e-01,2.531416714191436768e-01,-1.910647898912429810e-01,1.835990101099014282e-01,-8.081540465354919434e-02,-9.141933917999267578e-02,-4.922133311629295349e-02,1.880574673414230347e-01,-4.215805977582931519e-02,-2.063683047890663147e-02
1.854861140251159668e+00,4.138861894607543945e-01,9.658532142639160156e-01,2.352559193968772888e-02,-1.514408551156520844e-02,-3.379395008087158203e-01,9.407518506050109863e-01,1.226722374558448792e-01,1.728590577840805054e-01,-6.555799245834350586e-01,2.614003717899322510e-01,-1.922286003828048706e-01,1.901924908161163330e-01,-8.141117542982101440e-02,-9.919176995754241943e-02,-4.037297144532203674e-02,1.909743994474411011e-01,-4.360791295766830444e-02,-2.488826587796211243e-02
1.859154701232910156e+00,4.156573116779327393e-01,9.649652242660522461e-01,2.484028972685337067e-02,-1.548973936587572098e-02,-3.330698907375335693e-01,9.424476027488708496e-01,1.248913928866386414e-01,1.821710020303726196e-01,-6.644386053085327148e-01,2.716793715953826904e-01,-1.940393745899200439e-01,1.974636614322662354e-01,-8.180190622806549072e-02,-1.071870326995849609e-01,-3.243511915206909180e-02,1.941235661506652832e-01,-4.516651481389999390e-02,-2.899491973221302032e-02
1.863293051719665527e+00,4.175477921962738037e-01,9.639016389846801758e-01,2.635973133146762848e-02,-1.599900051951408386e-02,-3.283584415912628174e-01,9.440497756004333496e-01,1.261781901121139526e-01,1.928890943527221680e-01,-6.731837391853332520e-01,2.845329940319061279e-01,-1.973760575056076050e-01,2.050001919269561768e-01,-8.222413063049316406e-02,-1.156236976385116577e-01,-2.490433678030967712e-02,1.976064592599868774e-01,-4.691612347960472107e-02,-3.303605690598487854e-02
1.867225289344787598e+00,4.196238517761230469e-01,9.625651240348815918e-01,2.826709859073162079e-02,-1.667020656168460846e-02,-3.237943351268768311e-01,9.455581903457641602e-01,1.250566095113754272e-01,2.063012868165969849e-01,-6.803340911865234375e-01,3.026945888996124268e-01,-2.027076482772827148e-01,2.127275913953781128e-01,-8.336826413869857788e-02,-1.248699799180030823e-01,-1.760579645633697510e-02,2.023327350616455078e-01,-4.902234673500061035e-02,-3.709769994020462036e-02
1.870866060256958008e+00,4.218767583370208740e-01,9.609084725379943848e-01,3.063427656888961792e-02,-1.757847890257835388e-02,-3.193036317825317383e-01,9.469940662384033203e-01,1.207079291343688965e-01,2.231458574533462524e-01,-6.847567558288574219e-01,3.279021382331848145e-01,-2.100156098604202271e-01,2.203687429428100586e-01,-8.555322140455245972e-02,-1.350666880607604980e-01,-1.039115246385335922e-02,2.089811563491821289e-01,-5.173353478312492371e-02,-4.111703857779502869e-02
1.874136209487915039e+00,4.242723286151885986e-01,9.588566422462463379e-01,3.369184955954551697e-02,-1.877664029598236084e-02,-3.147538006305694580e-01,9.483893513679504395e-01,1.121773794293403625e-01,2.443841099739074707e-01,-6.851674318313598633e-01,3.617469072341918945e-01,-2.191701233386993408e-01,2.276623994112014771e-01,-8.906845748424530029e-02,-1.466867774724960327e-01,-2.643590094521641731e-03,2.179614454507827759e-01,-5.521839484572410583e-02,-4.499690234661102295e-02
1.876908779144287109e+00,4.268261790275573730e-01,9.563846588134765625e-01,3.760245442390441895e-02,-2.027380652725696564e-02,-3.101257979869842529e-01,9.497352242469787598e-01,9.891333431005477905e-02,2.701980173587799072e-01,-6.807656884193420410e-01,4.042960703372955322e-01,-2.293030768632888794e-01,2.344056218862533569e-01,-9.398967772722244263e-02,-1.600632369518280029e-01,6.038008257746696472e-03,2.290996313095092773e-01,-5.929006636142730713e-02,-4.861805215477943420e-02
1.879038691520690918e+00,4.292713105678558350e-01,9.533962607383728027e-01,4.245749115943908691e-02,-2.220266871154308319e-02,-3.055182397365570068e-01,9.509800076484680176e-01,8.038602024316787720e-02,3.000785410404205322e-01,-6.661532521247863770e-01,4.549524486064910889e-01,-2.399131506681442261e-01,2.415822446346282959e-01,-1.000518202781677246e-01,-1.751487255096435547e-01,1.548934727907180786e-02,2.424439191818237305e-01,-6.408941745758056641e-02,-5.172621458768844604e-02
1.880483746528625488e+00,4.312578737735748291e-01,9.504514932632446289e-01,4.714382439851760864e-02,-2.462936751544475555e-02,-3.008472919464111328e-01,9.521878957748413086e-01,5.820527300238609314e-02,3.291459381580352783e-01,-6.370716691017150879e-01,5.078638195991516113e-01,-2.457092106342315674e-01,2.459891289472579956e-01,-1.050101444125175476e-01,-1.894720494747161865e-01,2.517664059996604919e-02,2.553198337554931641e-01,-6.832963973283767700e-02,-5.424441024661064148e-02
1.881154537200927734e+00,4.323109090328216553e-01,9.480236768722534180e-01,5.070937797427177429e-02,-2.745537273585796356e-02,-2.956719994544982910e-01,9.535474777221679688e-01,3.242683783173561096e-02,3.519972562789916992e-01,-5.855335593223571777e-01,5.584545135498046875e-01,-2.426249831914901733e-01,2.432194054126739502e-01,-1.078631430864334106e-01,-2.006812840700149536e-01,3.566036373376846313e-02,2.666122615337371826e-01,-7.152486592531204224e-02,-5.562668293714523315e-02
1.880277395248413086e+00,4.316314160823822021e-01,9.459589123725891113e-01,5.336467549204826355e-02,-3.030309267342090607e-02,-2.891962230205535889e-01,9.553007483482360840e-01,-6.113803829066455364e-04,3.636955916881561279e-01,-4.943247735500335693e-01,6.065489649772644043e-01,-2.375266253948211670e-01,2.342378795146942139e-01,-1.112727448344230652e-01,-2.080001384019851685e-01,4.878146201372146606e-02,2.792661488056182861e-01,-7.486125081777572632e-02,-5.478743091225624084e-02
1.877803683280944824e+00,4.295307695865631104e-01,9.446814060211181641e-01,5.425315350294113159e-02,-3.242845833301544189e-02,-2.803594470024108887e-01,9.578118920326232910e-01,-3.600420430302619934e-02,3.579929471015930176e-01,-3.729099333286285400e-01,6.452162265777587891e-01,-2.291191220283508301e-01,2.241632193326950073e-01,-1.162483021616935730e-01,-2.097897082567214966e-01,6.564210355281829834e-02,2.924045622348785400e-01,-7.710666954517364502e-02,-5.192119628190994263e-02
1.873809099197387695e+00,4.256595373153686523e-01,9.438044428825378418e-01,5.392992869019508362e-02,-3.360945358872413635e-02,-2.687188088893890381e-01,9.611202478408813477e-01,-6.865675002336502075e-02,3.325171768665313721e-01,-2.244685590267181396e-01,6.734426617622375488e-01,-2.230417728424072266e-01,2.198378443717956543e-01,-1.243603974580764771e-01,-2.069834917783737183e-01,8.677534013986587524e-02,3.076429665088653564e-01,-7.910314202308654785e-02,-4.677037522196769714e-02
1.868647813796997070e+00,4.207755327224731445e-01,9.424875974655151367e-01,5.363884940743446350e-02,-3.405161574482917786e-02,-2.544269263744354248e-01,9.650027155876159668e-01,-9.425269067287445068e-02,2.935670912265777588e-01,-6.676517426967620850e-02,6.981459259986877441e-01,-2.204800695180892944e-01,2.293874919414520264e-01,-1.370986104011535645e-01,-2.034520804882049561e-01,1.126928403973579407e-01,3.268321156501770020e-01,-8.150420337915420532e-02,-3.998796641826629639e-02
1.863213777542114258e+00,4.150599539279937744e-01,9.418595433235168457e-01,5.173152312636375427e-02,-3.362619504332542419e-02,-2.373146265745162964e-01,9.694714546203613281e-01,-1.060993745923042297e-01,2.387076467275619507e-01,8.754585683345794678e-02,7.154074311256408691e-01,-2.220015227794647217e-01,2.483478784561157227e-01,-1.502980887889862061e-01,-1.968623399734497070e-01,1.449175626039505005e-01,3.435953557491302490e-01,-8.170902729034423828e-02,-3.192237764596939087e-02
1.856923460960388184e+00,4.092998504638671875e-01,9.404873847961425781e-01,5.045393109321594238e-02,-3.273054957389831543e-02,-2.176765948534011841e-01,9.741663336753845215e-01,-1.059034615755081177e-01,1.749805361032485962e-01,2.423128038644790649e-01,7.259012460708618164e-01,-2.389746606349945068e-01,3.075999915599822998e-01,-1.674841493368148804e-01,-1.929382979869842529e-01,1.841682642698287964e-01,3.623972535133361816e-01,-8.023613691329956055e-02,-2.251408435404300690e-02
1.850178241729736328e+00,4.061813354492187500e-01,9.393199682235717773e-01,4.910742864012718201e-02,-3.141139075160026550e-02,-1.950095146894454956e-01,9.790674448013305664e-01,-9.488693624734878540e-02,1.198218539357185364e-01,3.595619797706604004e-01,7.254102826118469238e-01,-2.550647556781768799e-01,3.453743159770965576e-01,-1.876913756132125854e-01,-1.936343312263488770e-01,2.298474758863449097e-01,3.810456991195678711e-01,-7.527781277894973755e-02,-1.423074118793010712e-02
1.841832041740417480e+00,4.046329557895660400e-01,9.388731122016906738e-01,4.551674798130989075e-02,-2.969917654991149902e-02,-1.686011403799057007e-01,9.841848611831665039e-01,-7.980800420045852661e-02,7.995256036520004272e-02,4.310819804668426514e-01,7.117747664451599121e-01,-2.548170983791351318e-01,3.637420237064361572e-01,-2.097478955984115601e-01,-1.939990818500518799e-01,2.824833691120147705e-01,3.976100385189056396e-01,-6.636307388544082642e-02,-5.814032629132270813e-03
1.831323981285095215e+00,4.040691554546356201e-01,9.384058117866516113e-01,4.072181880474090576e-02,-2.764177694916725159e-02,-1.390078067779541016e-01,9.890674948692321777e-01,-6.509000808000564575e-02,4.955689981579780579e-02,4.638121724128723145e-01,6.935177445411682129e-01,-2.611128091812133789e-01,3.598052263259887695e-01,-2.355808913707733154e-01,-1.962633579969406128e-01,3.410221636295318604e-01,4.149297475814819336e-01,-5.462526157498359680e-02,3.881988814100623131e-03
1.818748950958251953e+00,4.040421545505523682e-01,9.381138086318969727e-01,3.427065163850784302e-02,-2.518094703555107117e-02,-1.073237657546997070e-01,9.933141469955444336e-01,-5.206950753927230835e-02,2.339376136660575867e-02,4.598606526851654053e-01,6.712715625762939453e-01,-2.704014182090759277e-01,3.236210346221923828e-01,-2.642233669757843018e-01,-1.990452706813812256e-01,4.021064043045043945e-01,4.314765036106109619e-01,-4.004327207803726196e-02,1.448365580290555954e-02
1.804478287696838379e+00,4.042072892189025879e-01,9.377816915512084961e-01,2.727365866303443909e-02,-2.244594134390354156e-02,-7.569121569395065308e-02,9.965054988861083984e-01,-4.116010665893554688e-02,3.528371220454573631e-03,4.251443147659301758e-01,6.438833475112915039e-01,-2.862716913223266602e-01,2.558249533176422119e-01,-2.942349314689636230e-01,-2.029005736112594604e-01,4.593357741832733154e-01,4.452236294746398926e-01,-2.308898419141769409e-02,2.501000463962554932e-02
1.789095401763916016e+00,4.043453633785247803e-01,9.376854300498962402e-01,1.980287395417690277e-02,-1.992989890277385712e-02,-4.645121097564697266e-02,9.985253810882568359e-01,-2.938141487538814545e-02,-8.483078330755233765e-03,3.543301522731781006e-01,6.113581657409667969e-01,-3.031593561172485352e-01,1.646560877561569214e-01,-3.221026360988616943e-01,-2.055259346961975098e-01,5.079354643821716309e-01,4.520219862461090088e-01,-3.922655712813138962e-03,3.389557451009750366e-02
1.772908568382263184e+00,4.043800830841064453e-01,9.376803040504455566e-01,1.305919792503118515e-02,-1.822451315820217133e-02,-2.177114039659500122e-02,9.995115399360656738e-01,-1.602728851139545441e-02,-1.832405105233192444e-02,2.841691970825195312e-01,5.737143754959106445e-01,-3.255729079246520996e-01,8.664310723543167114e-02,-3.455237746238708496e-01,-2.076063901185989380e-01,5.478641986846923828e-01,4.507758915424346924e-01,1.749475859105587006e-02,4.196205362677574158e-02
1.756114363670349121e+00,4.041039049625396729e-01,9.379566311836242676e-01,6.014188285917043686e-03,-1.767239160835742950e-02,-2.000478794798254967e-03,9.998237490653991699e-01,-2.591327298432588577e-03,-3.364484757184982300e-02,2.472734153270721436e-01,5.332034826278686523e-01,-3.476005494594573975e-01,3.651260957121849060e-02,-3.636396527290344238e-01,-2.054724246263504028e-01,5.815068483352661133e-01,4.413748681545257568e-01,4.110154509544372559e-02,5.283502861857414246e-02
1.738605380058288574e+00,4.030985236167907715e-01,9.382451176643371582e-01,-2.692044712603092194e-03,-1.805271022021770477e-02,1.369140669703483582e-02,9.997396469116210938e-01,4.402628634124994278e-03,-5.533790215849876404e-02,2.339544594287872314e-01,4.992120862007141113e-01,-3.562098443508148193e-01,3.989584278315305710e-03,-3.799195587635040283e-01,-1.966506987810134888e-01,6.122246384620666504e-01,4.290997385978698730e-01,6.434778869152069092e-02,6.870936602354049683e-02
1.720052123069763184e+00,4.012762904167175293e-01,9.387125372886657715e-01,-1.128269731998443604e-02,-1.869800873100757599e-02,2.645395509898662567e-02,9.994114637374877930e-01,1.702586887404322624e-03,-7.493599504232406616e-02,2.249184697866439819e-01,4.753563106060028076e-01,-3.592239618301391602e-01,-2.716088201850652695e-03,-3.939280807971954346e-01,-1.846336424350738525e-01,6.394047737121582031e-01,4.101901352405548096e-01,8.771770447492599487e-02,8.097575604915618896e-02
1.700830221176147461e+00,3.986850678920745850e-01,9.401550292968750000e-01,-1.788759045302867889e-02,-1.903268136084079742e-02,3.710877150297164917e-02,9.989698529243469238e-01,-8.367954753339290619e-03,-8.816972374916076660e-02,2.092918008565902710e-01,4.576532244682312012e-01,-3.489021360874176025e-01,-2.674808260053396225e-03,-4.049674272537231445e-01,-1.686342805624008179e-01,6.474950909614562988e-01,3.785369396209716797e-01,1.148294508457183838e-01,7.275374233722686768e-02
1.680798292160034180e+00,3.958201706409454346e-01,9.425899386405944824e-01,-2.166799083352088928e-02,-1.869945786893367767e-02,4.725489392876625061e-02,9.984727501869201660e-01,-2.456197887659072876e-02,-9.526313841342926025e-02,1.937549561262130737e-01,4.460599124431610107e-01,-3.286241590976715088e-01,-3.478242142591625452e-04,-4.166559278964996338e-01,-1.424247324466705322e-01,6.041491627693176270e-01,3.441063761711120605e-01,1.305741816759109497e-01,5.087982118129730225e-02
1.660527825355529785e+00,3.939244151115417480e-01,9.449436068534851074e-01,-2.263994328677654266e-02,-1.735310815274715424e-02,5.995692312717437744e-02,9.977933168411254883e-01,-4.304814711213111877e-02,-9.597484022378921509e-02,1.786309033632278442e-01,4.377301335334777832e-01,-3.117875754833221436e-01,2.045912900939583778e-03,-4.317395687103271484e-01,-1.140608936548233032e-01,5.064921379089355469e-01,3.191132545471191406e-01,1.185288876295089722e-01,1.836222596466541290e-02
1.641446709632873535e+00,3.931005895137786865e-01,9.460335373878479004e-01,-2.233145199716091156e-02,-1.498043350875377655e-02,7.861749082803726196e-02,9.965420961380004883e-01,-6.132685020565986633e-02,-9.248072654008865356e-02,1.566939800977706909e-01,4.318876862525939941e-01,-3.006092607975006104e-01,4.802505951374769211e-03,-4.468915164470672607e-01,-9.092501550912857056e-02,3.738291859626770020e-01,3.145989179611206055e-01,1.033643782138824463e-01,4.540462046861648560e-02
1.624945044517517090e+00,3.939896523952484131e-01,9.445688128471374512e-01,-2.507741563022136688e-02,-1.332550868391990662e-02,1.028829067945480347e-01,9.942880272865295410e-01,-7.735902816057205200e-02,-9.205284714698791504e-02,1.231019943952560425e-01,4.330781698226928711e-01,-2.977614998817443848e-01,8.587295189499855042e-03,-4.729560315608978271e-01,-7.589364796876907349e-02,2.896502315998077393e-01,3.535103797912597656e-01,1.150562614202499390e-01,5.938837677240371704e-02
1.610889792442321777e+00,3.962870538234710693e-01,9.423815011978149414e-01,-2.853584289550781250e-02,-1.311648637056350708e-02,1.304053366184234619e-01,9.909632205963134766e-01,-8.753027766942977905e-02,-9.053978323936462402e-02,8.207937330007553101e-02,4.360311031341552734e-01,-2.992812991142272949e-01,1.322807837277650833e-02,-4.972213804721832275e-01,-7.281605899333953857e-02,2.622678279876708984e-01,4.167721271514892578e-01,1.145987436175346375e-01,5.811775848269462585e-02
1.599029421806335449e+00,3.990751802921295166e-01,9.403705596923828125e-01,-3.175915777683258057e-02,-1.441432442516088486e-02,1.580563485622406006e-01,9.868139624595642090e-01,-9.110080450773239136e-02,-8.818797767162322998e-02,4.044145345687866211e-02,4.376794695854187012e-01,-3.015985488891601562e-01,1.760016381740570068e-02,-5.155307054519653320e-01,-7.497812062501907349e-02,2.721184492111206055e-01,4.855058193206787109e-01,9.885556995868682861e-02,5.802995711565017700e-02
1.588954448699951172e+00,4.012419581413269043e-01,9.388303160667419434e-01,-3.437068685889244080e-02,-1.628339104354381561e-02,1.845877915620803833e-01,9.820798635482788086e-01,-9.048618376255035400e-02,-8.558935672044754028e-02,2.603169377835001796e-05,4.370705187320709229e-01,-3.026106059551239014e-01,2.101485617458820343e-02,-5.275614857673645020e-01,-7.608991116285324097e-02,2.949785292148590088e-01,5.464617609977722168e-01,6.242772936820983887e-02,9.419994801282882690e-02
1.579554557800292969e+00,4.028822183609008789e-01,9.379156827926635742e-01,-3.597900271415710449e-02,-1.761825755238533020e-02,2.101720869541168213e-01,9.768432974815368652e-01,-8.932708203792572021e-02,-8.076117932796478271e-02,-4.100947082042694092e-02,4.351280331611633301e-01,-3.019522130489349365e-01,2.479785680770874023e-02,-5.349048376083374023e-01,-7.381097227334976196e-02,3.135592341423034668e-01,5.920206904411315918e-01,2.795103937387466431e-02,1.401620805263519287e-01
1.569839954376220703e+00,4.036098420619964600e-01,9.375447034835815430e-01,-3.623203188180923462e-02,-1.796279847621917725e-02,2.349655777215957642e-01,9.711620807647705078e-01,-9.021670371294021606e-02,-7.259678095579147339e-02,-8.269413560628890991e-02,4.337437152862548828e-01,-3.007267415523529053e-01,2.904115803539752960e-02,-5.430356860160827637e-01,-6.177970394492149353e-02,3.088597953319549561e-01,6.270129680633544922e-01,6.489810999482870102e-03,1.670124828815460205e-01
1.559695959091186523e+00,4.040197134017944336e-01,9.374424815177917480e-01,-3.568002954125404358e-02,-1.789237931370735168e-02,2.585338950157165527e-01,9.651771783828735352e-01,-9.253130853176116943e-02,-6.217603012919425964e-02,-1.221790090203285217e-01,4.338236451148986816e-01,-2.992114424705505371e-01,3.395694494247436523e-02,-5.546261668205261230e-01,-4.063498973846435547e-02,2.812117040157318115e-01,6.603857278823852539e-01,3.838108852505683899e-03,1.537175476551055908e-01
1.549786329269409180e+00,4.043233394622802734e-01,9.374059438705444336e-01,-3.495746850967407227e-02,-1.822891645133495331e-02,2.808367908000946045e-01,9.589454531669616699e-01,-9.360175579786300659e-02,-5.183563753962516785e-02,-1.579187214374542236e-01,4.342320263385772705e-01,-2.975670695304870605e-01,3.911153227090835571e-02,-5.672523975372314453e-01,-7.384156808257102966e-03,2.397598624229431152e-01,6.938279271125793457e-01,7.673454238101840019e-04,1.329847574234008789e-01
1.540624499320983887e+00,4.054646492004394531e-01,9.375141859054565430e-01,-3.421806544065475464e-02,-1.919803209602832794e-02,3.024437427520751953e-01,9.523593783378601074e-01,-9.069821238517761230e-02,-4.187087342143058777e-02,-1.911428868770599365e-01,4.326005578041076660e-01,-2.957559525966644287e-01,4.503050819039344788e-02,-5.768973827362060547e-01,3.144428133964538574e-02,2.004842609167098999e-01,7.239456772804260254e-01,-3.819382516667246819e-03,1.115599572658538818e-01
1.531600594520568848e+00,4.093958139419555664e-01,9.371959567070007324e-01,-3.427200764417648315e-02,-2.071105688810348511e-02,3.239413201808929443e-01,9.452293515205383301e-01,-8.405107259750366211e-02,-3.170434013009071350e-02,-2.234665751457214355e-01,4.302029609680175781e-01,-2.952711880207061768e-01,5.387332290410995483e-02,-5.853175520896911621e-01,6.648338586091995239e-02,1.861786991357803345e-01,7.489489316940307617e-01,-8.045005612075328827e-03,9.895844012498855591e-02
1.523144006729125977e+00,4.145677983760833740e-01,9.373516440391540527e-01,-3.403891250491142273e-02,-2.162076160311698914e-02,3.455697298049926758e-01,9.375262260437011719e-01,-7.392141968011856079e-02,-2.105343341827392578e-02,-2.552848756313323975e-01,4.233032763004302979e-01,-2.940081059932708740e-01,6.373902410268783569e-02,-5.897858738899230957e-01,9.654136747121810913e-02,1.848863959312438965e-01,7.587062716484069824e-01,-1.007435936480760574e-02,8.935983479022979736e-02
1.515399932861328125e+00,4.202322661876678467e-01,9.379438757896423340e-01,-3.380566462874412537e-02,-2.176357433199882507e-02,3.667939007282257080e-01,9.294330477714538574e-01,-6.150332465767860413e-02,-1.121987588703632355e-02,-2.862526178359985352e-01,4.123488962650299072e-01,-2.919459044933319092e-01,7.371647655963897705e-02,-5.913716554641723633e-01,1.275797933340072632e-01,1.884942054748535156e-01,7.473555803298950195e-01,-1.467841397970914841e-02,8.336515724658966064e-02
1.507808446884155273e+00,4.266697764396667480e-01,9.384385347366333008e-01,-3.435553610324859619e-02,-2.162483893334865570e-02,3.870562613010406494e-01,9.211620688438415527e-01,-4.754978418350219727e-02,-3.285965183749794960e-03,-3.162864744663238525e-01,3.987312316894531250e-01,-2.895821332931518555e-01,8.411508053541183472e-02,-5.922421216964721680e-01,1.603881269693374634e-01,1.948969960212707520e-01,7.157965302467346191e-01,-2.243799902498722076e-02,8.132511377334594727e-02
1.500355243682861328e+00,4.334491193294525146e-01,9.395972490310668945e-01,-3.450281918048858643e-02,-2.060881070792675018e-02,4.065140783786773682e-01,9.127601981163024902e-01,-3.026447631418704987e-02,4.090898670256137848e-03,-3.466254472732543945e-01,3.775859773159027100e-01,-2.854107320308685303e-01,9.403638541698455811e-02,-5.903047323226928711e-01,1.919236183166503906e-01,1.954684108495712280e-01,6.656098365783691406e-01,-2.134344913065433502e-02,7.342103868722915649e-02
1.493187665939331055e+00,4.402281343936920166e-01,9.407503604888916016e-01,-3.558439761400222778e-02,-1.895481906831264496e-02,4.253759086132049561e-01,9.041182398796081543e-01,-1.138085313141345978e-02,8.029228076338768005e-03,-3.772103786468505859e-01,3.506852686405181885e-01,-2.791811823844909668e-01,1.032444834709167480e-01,-5.877555608749389648e-01,2.243403047323226929e-01,1.810843944549560547e-01,6.050854325294494629e-01,-2.056573703885078430e-02,5.405389517545700073e-02
1.485217213630676270e+00,4.479902684688568115e-01,9.407388567924499512e-01,-3.879660367965698242e-02,-1.674429886043071747e-02,4.440950751304626465e-01,8.949826955795288086e-01,4.580416250973939896e-03,9.403862059116363525e-03,-4.068726599216461182e-01,3.256027996540069580e-01,-2.727918326854705811e-01,1.137541458010673523e-01,-5.938076376914978027e-01,2.544724047183990479e-01,1.610835045576095581e-01,5.501590967178344727e-01,-2.770765498280525208e-02,3.542972356081008911e-02
1.475778937339782715e+00,4.571551084518432617e-01,9.400478601455688477e-01,-4.256572574377059937e-02,-1.306725014001131058e-02,4.639060795307159424e-01,8.847646713256835938e-01,1.668624952435493469e-02,1.348457019776105881e-02,-4.374363124370574951e-01,3.050084412097930908e-01,-2.659293413162231445e-01,1.270123422145843506e-01,-6.077709197998046875e-01,2.729440331459045410e-01,1.343613862991333008e-01,5.095418691635131836e-01,-4.418720304965972900e-02,1.246572844684123993e-02
1.465440034866333008e+00,4.690097272396087646e-01,9.380410313606262207e-01,-4.551448673009872437e-02,-8.510670624673366547e-03,4.858207404613494873e-01,8.728311657905578613e-01,2.968055196106433868e-02,2.267203293740749359e-02,-4.728061854839324951e-01,2.903528511524200439e-01,-2.635463774204254150e-01,1.436761021614074707e-01,-6.192739605903625488e-01,2.778097987174987793e-01,9.040121734142303467e-02,4.879076480865478516e-01,-4.785378277301788330e-02,2.451615594327449799e-02
1.454402565956115723e+00,4.854550063610076904e-01,9.348712563514709473e-01,-4.532972350716590881e-02,-3.896414767950773239e-03,5.095258355140686035e-01,8.592516779899597168e-01,4.962683096528053284e-02,4.101989418268203735e-02,-5.152636766433715820e-01,2.832922935485839844e-01,-2.658134400844573975e-01,1.658661961555480957e-01,-6.284350156784057617e-01,2.524906694889068604e-01,6.487785279750823975e-02,4.993710219860076904e-01,-4.418342188000679016e-02,2.816326357424259186e-02
