-2.306703090667724609e+00,3.399604082107543945e+00,8.729335069656372070e-01,4.971459880471229553e-02,-7.085480540990829468e-02,-5.252013802528381348e-01,-8.465645909309387207e-01,-8.589996695518493652e-01,-1.316660642623901367e-02,2.917798459529876709e-01,3.337553143501281738e-01,1.814900338649749756e-01,1.787028014659881592e-01,-7.746845483779907227e-01,-1.152501404285430908e-01,1.798013597726821899e-01,8.841658830642700195e-01,-3.192838430404663086e-01,-4.563236609101295471e-02
-2.307717800140380859e+00,3.391995668411254883e+00,8.781455159187316895e-01,4.706152528524398804e-02,-6.010518223047256470e-02,-5.305404067039489746e-01,-8.442152738571166992e-01,-8.086866140365600586e-01,-2.235243795439600945e-03,2.740840017795562744e-01,2.822705507278442383e-01,1.625526547431945801e-01,1.835290640592575073e-01,-7.501901984214782715e-01,-1.092870682477951050e-01,1.905229389667510986e-01,8.552812933921813965e-01,-2.960571348667144775e-01,-4.076894000172615051e-02
-2.306981563568115234e+00,3.385295152664184570e+00,8.841720819473266602e-01,4.424200952053070068e-02,-5.004376173019409180e-02,-5.353900790214538574e-01,-8.419594764709472656e-01,-7.593780159950256348e-01,7.172084413468837738e-03,2.522104680538177490e-01,2.379574775695800781e-01,1.269541978836059570e-01,1.840689480304718018e-01,-7.227451205253601074e-01,-1.009154394268989563e-01,1.989120990037918091e-01,8.223240971565246582e-01,-2.728433609008789062e-01,-3.402802720665931702e-02
-2.307114839553833008e+00,3.378472089767456055e+00,8.903656601905822754e-01,4.064966738224029541e-02,-4.153122752904891968e-02,-5.382544398307800293e-01,-8.407763838768005371e-01,-7.178001999855041504e-01,1.497764140367507935e-02,2.269880920648574829e-01,2.058099359273910522e-01,7.860405743122100830e-02,1.741448491811752319e-01,-6.951532363891601562e-01,-9.008179605007171631e-02,1.953426450490951538e-01,7.858056426048278809e-01,-2.493562400341033936e-01,-2.669624611735343933e-02
-2.307724952697753906e+00,3.371073007583618164e+00,8.960054516792297363e-01,3.739411756396293640e-02,-3.392197936773300171e-02,-5.392635464668273926e-01,-8.406222462654113770e-01,-6.829763054847717285e-01,1.956808380782604218e-02,1.981871724128723145e-01,1.880779415369033813e-01,3.455850854516029358e-02,1.713569015264511108e-01,-6.708739399909973145e-01,-7.730439305305480957e-02,1.862065345048904419e-01,7.509771585464477539e-01,-2.273300886154174805e-01,-2.076335437595844269e-02
-2.307432174682617188e+00,3.363346338272094727e+00,9.005464315414428711e-01,3.426120430231094360e-02,-2.683100290596485138e-02,-5.388070940971374512e-01,-8.413044214248657227e-01,-6.556779146194458008e-01,2.291331067681312561e-02,1.701073646545410156e-01,1.940217316150665283e-01,2.851720526814460754e-02,1.967916637659072876e-01,-6.496211290359497070e-01,-6.488919258117675781e-02,1.791986525058746338e-01,7.211892604827880859e-01,-2.076326310634613037e-01,-1.837137900292873383e-02
-2.306997776031494141e+00,3.353638410568237305e+00,9.057427644729614258e-01,3.136898949742317200e-02,-1.967342197895050049e-02,-5.374018549919128418e-01,-8.425130248069763184e-01,-6.355525255203247070e-01,2.384361065924167633e-02,1.524009704589843750e-01,2.327841222286224365e-01,5.063905939459800720e-02,1.951042562723159790e-01,-6.280013322830200195e-01,-5.241784825921058655e-02,1.767614185810089111e-01,6.871953010559082031e-01,-1.820525825023651123e-01,-1.415383629500865936e-02
-2.305580854415893555e+00,3.342651128768920898e+00,9.108526110649108887e-01,2.863655425608158112e-02,-1.264505274593830109e-02,-5.364866852760314941e-01,-8.433279991149902344e-01,-6.231885552406311035e-01,2.365436591207981110e-02,1.502196937799453735e-01,2.977906763553619385e-01,4.878008738160133362e-02,1.874031722545623779e-01,-6.069496273994445801e-01,-3.925464674830436707e-02,1.769531965255737305e-01,6.511607170104980469e-01,-1.515190899372100830e-01,-3.399801440536975861e-03
-2.303420066833496094e+00,3.331035375595092773e+00,9.154176115989685059e-01,2.523018978536128998e-02,-6.754655856639146805e-03,-5.371147990226745605e-01,-8.431046605110168457e-01,-6.146684288978576660e-01,2.817627601325511932e-02,1.554961055517196655e-01,3.734872341156005859e-01,4.313743487000465393e-02,1.877928376197814941e-01,-5.868781805038452148e-01,-2.825529128313064575e-02,1.749701648950576782e-01,6.140168309211730957e-01,-1.192125752568244934e-01,4.297106526792049408e-03
-2.300465583801269531e+00,3.319394111633300781e+00,9.194665551185607910e-01,2.117887698113918304e-02,-2.261173212900757790e-03,-5.389944314956665039e-01,-8.420400023460388184e-01,-6.046969294548034668e-01,3.675287216901779175e-02,1.665586680173873901e-01,4.471671283245086670e-01,3.635531663894653320e-02,1.899362355470657349e-01,-5.670298337936401367e-01,-1.960423216223716736e-02,1.706776916980743408e-01,5.748466849327087402e-01,-8.548768609762191772e-02,1.027490664273500443e-02
-2.296040058135986328e+00,3.308191061019897461e+00,9.233654737472534180e-01,1.751481555402278900e-02,1.287201652303338051e-03,-5.413712859153747559e-01,-8.406001925468444824e-01,-5.888822078704833984e-01,4.560432955622673035e-02,1.816456168889999390e-01,5.086305141448974609e-01,2.558202110230922699e-02,1.940485537052154541e-01,-5.469103455543518066e-01,-1.120671071112155914e-02,1.681798100471496582e-01,5.330548286437988281e-01,-5.069590732455253601e-02,1.639784313738346100e-02
-2.290093898773193359e+00,3.297212839126586914e+00,9.270533919334411621e-01,1.478171348571777344e-02,3.770500188693404198e-03,-5.438668131828308105e-01,-8.390328884124755859e-01,-5.655193328857421875e-01,5.327469110488891602e-02,1.948768645524978638e-01,5.518786907196044922e-01,2.011998742818832397e-02,2.008996903896331787e-01,-5.277138948440551758e-01,-2.730867126956582069e-03,1.706501394510269165e-01,4.889684915542602539e-01,-1.515990681946277618e-02,2.341083995997905731e-02
-2.283180236816406250e+00,3.285630226135253906e+00,9.300218820571899414e-01,1.317965332418680191e-02,4.763412754982709885e-03,-5.462306141853332520e-01,-8.375175595283508301e-01,-5.364123582839965820e-01,5.940888822078704834e-02,2.022065818309783936e-01,5.725299119949340820e-01,3.237906470894813538e-02,2.101866900920867920e-01,-5.125396251678466797e-01,5.536644719541072845e-03,1.786088347434997559e-01,4.444576501846313477e-01,2.094646543264389038e-02,3.111193329095840454e-02
-2.274921178817749023e+00,3.273366928100585938e+00,9.324571490287780762e-01,1.325901970267295837e-02,4.452060908079147339e-03,-5.490704178810119629e-01,-8.356590270996093750e-01,-5.002977252006530762e-01,5.869805440306663513e-02,2.126936316490173340e-01,5.616425275802612305e-01,2.526869066059589386e-02,2.027523666620254517e-01,-5.023815631866455078e-01,1.510588731616735458e-02,1.916148811578750610e-01,3.994700312614440918e-01,5.747907981276512146e-02,3.928521275520324707e-02
-2.266985654830932617e+00,3.259576797485351562e+00,9.328922033309936523e-01,1.505499612540006638e-02,2.615821082144975662e-03,-5.540962815284729004e-01,-8.323122859001159668e-01,-4.654145240783691406e-01,5.207139253616333008e-02,2.273518890142440796e-01,5.106661915779113770e-01,-1.577217504382133484e-02,1.988352388143539429e-01,-5.049698948860168457e-01,2.212076261639595032e-02,2.126099318265914917e-01,3.629020154476165771e-01,9.155375510454177856e-02,4.765263199806213379e-02
-2.264566421508789062e+00,3.241716861724853516e+00,9.299138784408569336e-01,1.939833536744117737e-02,-1.219779485836625099e-03,-5.615218877792358398e-01,-8.272336125373840332e-01,-4.429217576980590820e-01,4.959731921553611755e-02,2.186428308486938477e-01,4.439532458782196045e-01,-7.908767461776733398e-02,2.053882330656051636e-01,-5.326189398765563965e-01,2.028508298099040985e-02,2.437181025743484497e-01,3.455984592437744141e-01,1.218125820159912109e-01,5.402668192982673645e-02
-2.265695095062255859e+00,3.218980789184570312e+00,9.241872429847717285e-01,2.899334579706192017e-02,-6.099039688706398010e-03,-5.682519078254699707e-01,-8.223211169242858887e-01,-4.654331803321838379e-01,3.501749783754348755e-02,2.035485655069351196e-01,4.229842722415924072e-01,-9.490131586790084839e-02,2.040881812572479248e-01,-5.923134088516235352e-01,1.649482734501361847e-02,2.864505946636199951e-01,3.555419445037841797e-01,1.391286253929138184e-01,6.273534893989562988e-02
-2.268272399902343750e+00,3.194421052932739258e+00,9.176152348518371582e-01,4.095073416829109192e-02,-1.262768171727657318e-02,-5.720804929733276367e-01,-8.190771937370300293e-01,-5.250220894813537598e-01,1.156088616698980331e-02,2.032848596572875977e-01,4.425500929355621338e-01,-7.096476107835769653e-02,1.940471082925796509e-01,-6.674686074256896973e-01,7.990350015461444855e-03,3.310814499855041504e-01,3.831096589565277100e-01,1.289771050214767456e-01,6.247793883085250854e-02
-2.270394325256347656e+00,3.170882701873779297e+00,9.106040000915527344e-01,4.698415845632553101e-02,-2.257983013987541199e-02,-5.753521323204040527e-01,-8.162429332733154297e-01,-5.920432209968566895e-01,4.927986301481723785e-04,2.090913355350494385e-01,4.754360616207122803e-01,-6.540886312723159790e-02,1.904773265123367310e-01,-7.284265756607055664e-01,-1.154864206910133362e-02,3.587374985218048096e-01,4.072498083114624023e-01,1.015934199094772339e-01,6.381645053625106812e-02
-2.268613576889038086e+00,3.148270130157470703e+00,9.070315957069396973e-01,4.741220548748970032e-02,-3.281522542238235474e-02,-5.797803997993469238e-01,-8.127298951148986816e-01,-6.439321637153625488e-01,-2.337423618882894516e-03,2.118875235319137573e-01,4.938389062881469727e-01,-5.607046931982040405e-02,1.836753189563751221e-01,-7.636381983757019043e-01,-2.551839500665664673e-02,3.529139161109924316e-01,4.162648618221282959e-01,6.023747101426124573e-02,6.113565713167190552e-02
-2.264919281005859375e+00,3.127549409866333008e+00,9.071352481842041016e-01,4.423736035823822021e-02,-4.051324725151062012e-02,-5.847231149673461914e-01,-8.090121150016784668e-01,-6.727014183998107910e-01,-6.961089675314724445e-04,2.120184600353240967e-01,4.904257655143737793e-01,-3.785103932023048401e-02,1.709466427564620972e-01,-7.750963568687438965e-01,-2.883741259574890137e-02,3.126439750194549561e-01,4.257664978504180908e-01,1.551033463329076767e-02,5.351632088422775269e-02
-2.263613700866699219e+00,3.109327793121337891e+00,9.089040160179138184e-01,4.078537970781326294e-02,-4.439286887645721436e-02,-5.887273550033569336e-01,-8.060805797576904297e-01,-6.817343831062316895e-01,2.011918928474187851e-03,2.126607298851013184e-01,4.674611985683441162e-01,-1.379705313593149185e-02,1.647422462701797485e-01,-7.773459553718566895e-01,-3.088909015059471130e-02,2.615878283977508545e-01,4.775002300739288330e-01,-2.035637386143207550e-02,4.732067137956619263e-02
-2.264566183090209961e+00,3.093327999114990234e+00,9.101504087448120117e-01,3.999435529112815857e-02,-4.518450051546096802e-02,-5.914806723594665527e-01,-8.040580749511718750e-01,-6.802393794059753418e-01,1.051592917065136135e-04,2.152201235294342041e-01,4.347875714302062988e-01,1.206484809517860413e-02,1.662118285894393921e-01,-7.875246405601501465e-01,-2.794356457889080048e-02,2.173876762390136719e-01,5.804201960563659668e-01,-7.896364480257034302e-02,4.158750176429748535e-02
-2.266092777252197266e+00,3.079514503479003906e+00,9.105251431465148926e-01,4.154880344867706299e-02,-4.597191140055656433e-02,-5.934076309204101562e-01,-8.025133013725280762e-01,-6.776018738746643066e-01,-4.355574492365121841e-03,2.193957865238189697e-01,3.999303281307220459e-01,3.441328555345535278e-02,1.770941913127899170e-01,-7.930397987365722656e-01,-2.350897155702114105e-02,1.860828399658203125e-01,6.999069452285766602e-01,-1.494167149066925049e-01,2.487173862755298615e-02
-2.267722606658935547e+00,3.067471265792846680e+00,9.095692634582519531e-01,4.452264681458473206e-02,-4.762230813503265381e-02,-5.939592719078063965e-01,-8.018492460250854492e-01,-6.803418993949890137e-01,-1.078378781676292419e-02,2.239717543125152588e-01,3.712698817253112793e-01,5.137882754206657410e-02,1.914677023887634277e-01,-7.880554795265197754e-01,-2.348080277442932129e-02,1.735776215791702271e-01,8.109498023986816406e-01,-2.094017267227172852e-01,6.237954832613468170e-03
-2.270313978195190430e+00,3.056123256683349609e+00,9.073265194892883301e-01,4.657636210322380066e-02,-4.989158734679222107e-02,-5.930877327919006348e-01,-8.022395968437194824e-01,-6.914237141609191895e-01,-1.696753874421119690e-02,2.309852838516235352e-01,3.548353612422943115e-01,6.813823431730270386e-02,1.985115557909011841e-01,-7.610887885093688965e-01,-2.900960296392440796e-02,1.660788953304290771e-01,8.922119736671447754e-01,-2.563658952713012695e-01,2.065107924863696098e-03
-2.274569511413574219e+00,3.044210910797119141e+00,9.043365120887756348e-01,4.415734112262725830e-02,-5.379965528845787048e-02,-5.904635190963745117e-01,-8.040575385093688965e-01,-7.133182287216186523e-01,-1.872234418988227844e-02,2.462962120771408081e-01,3.524321317672729492e-01,9.476860612630844116e-02,1.893901377916336060e-01,-7.086011171340942383e-01,-4.393284395337104797e-02,1.451467722654342651e-01,9.334726333618164062e-01,-2.770755589008331299e-01,-1.882901415228843689e-02
-2.283041238784790039e+00,3.030638217926025391e+00,8.980124592781066895e-01,3.952709957957267761e-02,-5.855583399534225464e-02,-5.847163200378417969e-01,-8.081557154655456543e-01,-7.549512386322021484e-01,-2.194219455122947693e-02,2.714863717555999756e-01,3.749680221080780029e-01,1.176285296678543091e-01,1.731265187263488770e-01,-6.359943151473999023e-01,-6.472267210483551025e-02,1.163008958101272583e-01,9.276598691940307617e-01,-2.701829969882965088e-01,1.412680489011108875e-03
-2.293047904968261719e+00,3.013667583465576172e+00,8.870932459831237793e-01,3.544888272881507874e-02,-6.401013582944869995e-02,-5.790599584579467773e-01,-8.119948506355285645e-01,-8.164213895797729492e-01,-3.086533769965171814e-02,2.984749078750610352e-01,4.214501082897186279e-01,1.310779303312301636e-01,1.565909087657928467e-01,-5.733407139778137207e-01,-9.275949001312255859e-02,8.869091421365737915e-02,8.842141628265380859e-01,-3.690885305404663086e-01,-6.540494412183761597e-02
-2.301765441894531250e+00,2.991611003875732422e+00,8.759912252426147461e-01,3.069118969142436981e-02,-7.010274380445480347e-02,-5.795532464981079102e-01,-8.113332986831665039e-01,-8.760092258453369141e-01,-3.378621116280555725e-02,3.183207213878631592e-01,4.574365913867950439e-01,1.470627039670944214e-01,1.444778591394424438e-01,-5.730482339859008789e-01,-1.204344332218170166e-01,9.377261251211166382e-02,8.595190048217773438e-01,-4.807033240795135498e-01,-1.030685678124427795e-01
-2.307240724563598633e+00,2.968754529953002930e+00,8.700335621833801270e-01,2.365223690867424011e-02,-7.449275255203247070e-02,-5.853323340415954590e-01,-8.070176243782043457e-01,-9.069084525108337402e-01,-2.448455803096294403e-02,3.314952850341796875e-01,4.556923806667327881e-01,1.723034232854843140e-01,1.406123936176300049e-01,-6.149212121963500977e-01,-1.454353630542755127e-01,1.114241182804107666e-01,8.867921233177185059e-01,-4.353482723236083984e-01,-8.192035555839538574e-02
-2.315058946609497070e+00,2.949033737182617188e+00,8.619993329048156738e-01,2.330835722386837006e-02,-6.751162558794021606e-02,-5.890009999275207520e-01,-8.049700260162353516e-01,-9.062701463699340820e-01,-2.638496272265911102e-02,3.321574330329895020e-01,4.355154335498809814e-01,1.978022605180740356e-01,1.497540920972824097e-01,-6.519911885261535645e-01,-1.388691663742065430e-01,1.103697195649147034e-01,9.256927967071533203e-01,-4.212341308593750000e-01,-6.965607404708862305e-02
-2.322575807571411133e+00,2.933890104293823242e+00,8.575552105903625488e-01,1.967996917665004730e-02,-6.034516543149948120e-02,-5.894489884376525879e-01,-8.053080439567565918e-01,-8.880889415740966797e-01,-1.800028420984745026e-02,3.269141018390655518e-01,3.972057998180389404e-01,2.066729515790939331e-01,1.899880021810531616e-01,-6.656698584556579590e-01,-1.321628987789154053e-01,9.557861089706420898e-02,9.414342045783996582e-01,-4.120764136314392090e-01,-7.704509794712066650e-02
-2.326397657394409180e+00,2.921758651733398438e+00,8.590909838676452637e-01,1.369504071772098541e-02,-5.396648123860359192e-02,-5.891928672790527344e-01,-8.060718178749084473e-01,-8.592288494110107422e-01,-4.587185103446245193e-03,3.113196492195129395e-01,3.535766005516052246e-01,1.891836076974868774e-01,2.147245109081268311e-01,-6.560334563255310059e-01,-1.309946775436401367e-01,8.920495212078094482e-02,9.261438846588134766e-01,-3.930701315402984619e-01,-7.955364882946014404e-02
-2.327095985412597656e+00,2.911756753921508789e+00,8.636106848716735840e-01,9.873272851109504700e-03,-4.489324986934661865e-02,-5.888802409172058105e-01,-8.069121241569519043e-01,-8.174425363540649414e-01,3.458501538261771202e-03,2.842182517051696777e-01,3.081100583076477051e-01,1.507196277379989624e-01,2.183810919523239136e-01,-6.388825774192810059e-01,-1.249254867434501648e-01,9.504064172506332397e-02,9.039569497108459473e-01,-3.719715476036071777e-01,-7.913818955421447754e-02
-2.328503370285034180e+00,2.902330160140991211e+00,8.695379495620727539e-01,8.989420719444751740e-03,-3.471950069069862366e-02,-5.875040888786315918e-01,-8.084260821342468262e-01,-7.708494663238525391e-01,4.416231531649827957e-03,2.497745454311370850e-01,2.616285085678100586e-01,9.834674000740051270e-02,1.942714601755142212e-01,-6.229855418205261230e-01,-1.100084856152534485e-01,9.499835222959518433e-02,8.796559572219848633e-01,-3.503631949424743652e-01,-8.142828941345214844e-02
-2.331097364425659180e+00,2.893264532089233398e+00,8.745790719985961914e-01,7.889788597822189331e-03,-2.748393081128597260e-02,-5.853986740112304688e-01,-8.102412223815917969e-01,-7.296814322471618652e-01,8.963067084550857544e-03,2.109182924032211304e-01,2.165350168943405151e-01,4.304688423871994019e-02,1.842938065528869629e-01,-6.104017496109008789e-01,-9.541878104209899902e-02,8.281499147415161133e-02,8.548731803894042969e-01,-3.286826610565185547e-01,-8.515319228172302246e-02
-2.334288358688354492e+00,2.883560419082641602e+00,8.800039887428283691e-01,6.641010288149118423e-03,-2.286818809807300568e-02,-5.815790295600891113e-01,-8.131412863731384277e-01,-6.987668871879577637e-01,1.350078359246253967e-02,1.632381528615951538e-01,1.878355890512466431e-01,-1.190230343490839005e-02,1.801492720842361450e-01,-5.983485579490661621e-01,-8.329749107360839844e-02,6.681679189205169678e-02,8.241935968399047852e-01,-3.040032386779785156e-01,-8.730370551347732544e-02
-2.336834669113159180e+00,2.873263359069824219e+00,8.864949345588684082e-01,5.668854340910911560e-03,-1.941467262804508209e-02,-5.749699473381042480e-01,-8.179244995117187500e-01,-6.829320788383483887e-01,1.462712977081537247e-02,1.151734068989753723e-01,1.916658133268356323e-01,-1.385299675166606903e-02,1.910469681024551392e-01,-5.839694142341613770e-01,-7.145885378122329712e-02,5.260701104998588562e-02,7.863920927047729492e-01,-2.769252061843872070e-01,-8.618956804275512695e-02
-2.339018344879150391e+00,2.860311508178710938e+00,8.939586281776428223e-01,3.980480600148439407e-03,-1.648651063442230225e-02,-5.676746964454650879e-01,-8.230782151222229004e-01,-6.730142235755920410e-01,2.012285776436328888e-02,8.176317811012268066e-02,2.305775880813598633e-01,1.463916851207613945e-03,1.800230145454406738e-01,-5.674515962600708008e-01,-6.186256930232048035e-02,4.161739721894264221e-02,7.407774329185485840e-01,-2.441275268793106079e-01,-8.330500125885009766e-02
-2.340693950653076172e+00,2.845914840698242188e+00,9.015689492225646973e-01,2.370838541537523270e-03,-1.350549049675464630e-02,-5.622640848159790039e-01,-8.268440365791320801e-01,-6.680494546890258789e-01,2.743482962250709534e-02,7.124659419059753418e-02,2.943126261234283447e-01,7.973317406140267849e-04,1.676923036575317383e-01,-5.507825016975402832e-01,-5.360681191086769104e-02,3.441672399640083313e-02,6.917598247528076172e-01,-2.075909078121185303e-01,-7.946918904781341553e-02
-2.341050148010253906e+00,2.830458402633666992e+00,9.088521599769592285e-01,1.074422500096261501e-03,-1.037388201802968979e-02,-5.598303079605102539e-01,-8.285416364669799805e-01,-6.634140014648437500e-01,3.674823045730590820e-02,8.166050910949707031e-02,3.711138367652893066e-01,-2.077422337606549263e-03,1.610087901353836060e-01,-5.349274873733520508e-01,-4.521720111370086670e-02,2.975744940340518951e-02,6.412215828895568848e-01,-1.684654355049133301e-01,-7.449899613857269287e-02
-2.338601589202880859e+00,2.814778089523315430e+00,9.152454137802124023e-01,-3.003679739776998758e-04,-7.590640801936388016e-03,-5.597649216651916504e-01,-8.286166191101074219e-01,-6.551728844642639160e-01,4.666287079453468323e-02,1.081508919596672058e-01,4.479659795761108398e-01,-7.128468714654445648e-03,1.621476113796234131e-01,-5.200030207633972168e-01,-3.613775596022605896e-02,2.737320400774478912e-02,5.916492342948913574e-01,-1.295007169246673584e-01,-6.642924249172210693e-02
-2.334139823913574219e+00,2.799709081649780273e+00,9.205835461616516113e-01,-1.351515296846628189e-03,-5.725028924643993378e-03,-5.609428286552429199e-01,-8.278336524963378906e-01,-6.402330994606018066e-01,5.716379731893539429e-02,1.360172182321548462e-01,5.181717276573181152e-01,-2.090016007423400879e-02,1.799085438251495361e-01,-5.071509480476379395e-01,-2.747452259063720703e-02,2.846075408160686493e-02,5.442956686019897461e-01,-9.220892190933227539e-02,-5.583753064274787903e-02
-2.328680276870727539e+00,2.785238981246948242e+00,9.252120852470397949e-01,-1.638511312194168568e-03,-5.273679737001657486e-03,-5.626419782638549805e-01,-8.266822099685668945e-01,-6.215764880180358887e-01,6.873165816068649292e-02,1.609548777341842651e-01,5.799410939216613770e-01,-3.630061447620391846e-02,1.955465078353881836e-01,-4.969256818294525146e-01,-1.998057588934898376e-02,3.312820941209793091e-02,4.970869123935699463e-01,-5.368790403008460999e-02,-4.507715627551078796e-02
-2.322334289550781250e+00,2.771148920059204102e+00,9.286612272262573242e-01,-1.250141416676342487e-03,-6.547993514686822891e-03,-5.646299123764038086e-01,-8.253173232078552246e-01,-6.018326282501220703e-01,7.922475785017013550e-02,1.855294555425643921e-01,6.339693665504455566e-01,-5.306412279605865479e-02,1.998611241579055786e-01,-4.910968542098999023e-01,-1.352162007242441177e-02,4.049100354313850403e-02,4.517785608768463135e-01,-1.286423578858375549e-02,-3.253089636564254761e-02
-2.316566228866577148e+00,2.757249593734741211e+00,9.304299950599670410e-01,-7.627532468177378178e-04,-8.850697427988052368e-03,-5.665786266326904297e-01,-8.239597678184509277e-01,-5.806741118431091309e-01,9.065842628479003906e-02,2.043962925672531128e-01,6.772792935371398926e-01,-6.798763573169708252e-02,1.968889832496643066e-01,-4.904632866382598877e-01,-8.862661197781562805e-03,4.869640246033668518e-02,4.125926196575164795e-01,2.633257582783699036e-02,-2.002119645476341248e-02
-2.310224533081054688e+00,2.742497205734252930e+00,9.299668669700622559e-01,-9.928473737090826035e-04,-1.125894393771886826e-02,-5.686827898025512695e-01,-8.224792480468750000e-01,-5.499040484428405762e-01,1.039897799491882324e-01,2.191258519887924194e-01,6.945137977600097656e-01,-5.072672292590141296e-02,1.967593580484390259e-01,-4.961396455764770508e-01,-4.831217695027589798e-03,5.913877859711647034e-02,3.846442401409149170e-01,5.942849442362785339e-02,-5.673105828464031219e-03
-2.300959825515747070e+00,2.726299285888671875e+00,9.284904003143310547e-01,1.710452954284846783e-03,-1.250717882066965103e-02,-5.713661313056945801e-01,-8.205981850624084473e-01,-5.065124034881591797e-01,9.894925355911254883e-02,2.410041093826293945e-01,6.595981121063232422e-01,-7.806409895420074463e-02,2.075203061103820801e-01,-5.125364065170288086e-01,6.663444917649030685e-03,7.635562866926193237e-02,3.678855597972869873e-01,8.629138767719268799e-02,4.996839445084333420e-03
-2.295695066452026367e+00,2.707382440567016602e+00,9.244520068168640137e-01,7.332672830671072006e-03,-1.586231775581836700e-02,-5.735630989074707031e-01,-8.189749717712402344e-01,-4.787864685058593750e-01,8.497793227434158325e-02,2.478676736354827881e-01,5.851766467094421387e-01,-1.747571825981140137e-01,2.053212374448776245e-01,-5.509454011917114258e-01,1.379980333149433136e-02,9.954862296581268311e-02,3.693216443061828613e-01,1.044450849294662476e-01,2.590736839920282364e-03
-2.294805765151977539e+00,2.684645891189575195e+00,9.211429357528686523e-01,1.919982768595218658e-02,-2.043512649834156036e-02,-5.725391507148742676e-01,-8.193977475166320801e-01,-5.018892884254455566e-01,5.714536830782890320e-02,2.348617166280746460e-01,5.571738481521606445e-01,-1.797859817743301392e-01,1.745537519454956055e-01,-6.062448024749755859e-01,2.429245784878730774e-02,1.294655501842498779e-01,3.726200759410858154e-01,1.155424416065216064e-01,2.180438721552491188e-03
-2.294013500213623047e+00,2.661337375640869141e+00,9.187937378883361816e-01,2.819438092410564423e-02,-2.883082441985607147e-02,-5.700209140777587891e-01,-8.206400275230407715e-01,-5.547697544097900391e-01,3.144863992929458618e-02,2.431056946516036987e-01,5.619711279869079590e-01,-1.501195728778839111e-01,1.544870287179946899e-01,-6.565740704536437988e-01,2.262331917881965637e-02,1.675440520048141479e-01,3.718552887439727783e-01,1.002432405948638916e-01,2.134206239134073257e-03
-2.293339729309082031e+00,2.640999794006347656e+00,9.176803827285766602e-01,3.008275665342807770e-02,-3.869624063372612000e-02,-5.697613358497619629e-01,-8.203472495079040527e-01,-5.986753106117248535e-01,2.345635741949081421e-02,2.502620816230773926e-01,5.636126995086669922e-01,-1.327258050441741943e-01,1.448141485452651978e-01,-6.799386739730834961e-01,6.971687544137239456e-03,1.999374777078628540e-01,3.515757322311401367e-01,7.336907088756561279e-02,7.190039847046136856e-03
-2.292031049728393555e+00,2.623577594757080078e+00,9.192295670509338379e-01,2.951102517545223236e-02,-4.601813480257987976e-02,-5.713471174240112305e-01,-8.188857436180114746e-01,-6.216233968734741211e-01,2.198308706283569336e-02,2.515192925930023193e-01,5.481296181678771973e-01,-1.101852059364318848e-01,1.390816569328308105e-01,-6.821987628936767578e-01,-6.724212318658828735e-03,2.097825407981872559e-01,3.274787366390228271e-01,4.394194856286048889e-02,1.391204074025154114e-02
-2.290996074676513672e+00,2.606422901153564453e+00,9.239374995231628418e-01,2.700461447238922119e-02,-5.339891463518142700e-02,-5.726600885391235352e-01,-8.176060914993286133e-01,-6.309351921081542969e-01,2.502510137856006622e-02,2.545429170131683350e-01,5.106760263442993164e-01,-7.720449566841125488e-02,1.348779499530792236e-01,-6.840534806251525879e-01,-1.927813701331615448e-02,1.855681985616683960e-01,3.384701609611511230e-01,2.905648387968540192e-02,3.182338178157806396e-02
-2.292727708816528320e+00,2.589529752731323242e+00,9.283793568611145020e-01,2.629316598176956177e-02,-5.924686044454574585e-02,-5.711508393287658691e-01,-8.182818889617919922e-01,-6.351848244667053223e-01,2.392181940376758575e-02,2.614626288414001465e-01,4.628376066684722900e-01,-3.745458647608757019e-02,1.344637870788574219e-01,-7.018994688987731934e-01,-3.350900858640670776e-02,1.604544669389724731e-01,4.246262311935424805e-01,-2.808001590892672539e-03,2.902508527040481567e-02
-2.295795917510986328e+00,2.574776411056518555e+00,9.310687780380249023e-01,2.725903503596782684e-02,-6.339010596275329590e-02,-5.679565668106079102e-01,-8.201609849929809570e-01,-6.371889710426330566e-01,1.916662603616714478e-02,2.697100639343261719e-01,4.164039492607116699e-01,5.887549486942589283e-04,1.368367373943328857e-01,-7.213597893714904785e-01,-4.394002631306648254e-02,1.371925771236419678e-01,5.442552566528320312e-01,-5.016927048563957214e-02,1.767065003514289856e-02
-2.298072099685668945e+00,2.562486886978149414e+00,9.322148561477661133e-01,2.855757437646389008e-02,-6.638734787702560425e-02,-5.649788379669189453e-01,-8.219343423843383789e-01,-6.382866501808166504e-01,1.344934571534395218e-02,2.767808437347412109e-01,3.778064548969268799e-01,3.203087672591209412e-02,1.399334222078323364e-01,-7.303653359413146973e-01,-5.290371179580688477e-02,1.235694587230682373e-01,6.667016744613647461e-01,-9.432816505432128906e-02,2.317739278078079224e-02
-2.299477577209472656e+00,2.551440715789794922e+00,9.322046637535095215e-01,2.975998260080814362e-02,-6.925981491804122925e-02,-5.634595155715942383e-01,-8.226972222328186035e-01,-6.427711844444274902e-01,8.426412940025329590e-03,2.822214066982269287e-01,3.502099514007568359e-01,5.606626346707344055e-02,1.427563726902008057e-01,-7.224212884902954102e-01,-6.608734279870986938e-02,1.153231561183929443e-01,7.682767510414123535e-01,-1.385319977998733521e-01,1.498279720544815063e-02
