-1.298607289791107178e-01,4.490832328796386719e+00,9.131063222885131836e-01,8.924206718802452087e-03,8.188760280609130859e-02,9.965247511863708496e-01,1.237738970667123795e-02,-6.359797716140747070e-01,9.555964171886444092e-02,2.538211941719055176e-01,1.139240980148315430e+00,-6.378895789384841919e-02,1.959051191806793213e-01,-8.516685664653778076e-02,-2.588815689086914062e-01,9.926655888557434082e-02,4.588487744331359863e-01,-2.150438576936721802e-01,-7.969065755605697632e-02
-1.973898708820343018e-01,4.492186069488525391e+00,9.138084053993225098e-01,6.869051139801740646e-03,7.822127640247344971e-02,9.969108700752258301e-01,-1.706212293356657028e-03,-7.179239988327026367e-01,1.126936301589012146e-01,2.696012556552886963e-01,9.942275881767272949e-01,-1.196347400546073914e-01,1.929972916841506958e-01,7.086822763085365295e-03,-2.437382936477661133e-01,7.923882454633712769e-02,4.095063507556915283e-01,-2.210326939821243286e-01,-8.260186761617660522e-02
-2.581193447113037109e-01,4.494296550750732422e+00,9.146664142608642578e-01,4.212694708257913589e-03,7.271477580070495605e-02,9.971910119056701660e-01,-1.746161654591560364e-02,-7.757802009582519531e-01,1.307747513055801392e-01,2.789927124977111816e-01,7.930361032485961914e-01,-1.284374743700027466e-01,1.547854691743850708e-01,9.108307957649230957e-02,-2.210607230663299561e-01,5.915244296193122864e-02,3.569886088371276855e-01,-2.087018340826034546e-01,-8.217940479516983032e-02
-3.124857544898986816e-01,4.494036197662353516e+00,9.161198139190673828e-01,3.124260692857205868e-04,6.349174678325653076e-02,9.974573850631713867e-01,-3.236408159136772156e-02,-7.912808656692504883e-01,1.426526457071304321e-01,3.022270798683166504e-01,5.437709093093872070e-01,-1.426533460617065430e-01,1.573984473943710327e-01,1.664256453514099121e-01,-1.929841488599777222e-01,4.457699134945869446e-02,3.026560842990875244e-01,-1.805469244718551636e-01,-8.214203268289566040e-02
-3.652372956275939941e-01,4.496016979217529297e+00,9.152539372444152832e-01,-4.148826468735933304e-03,5.352427810430526733e-02,9.975171089172363281e-01,-4.557960107922554016e-02,-7.772889137268066406e-01,1.458242088556289673e-01,3.457067608833312988e-01,3.203415274620056152e-01,-1.319364458322525024e-01,1.251186728477478027e-01,2.279037535190582275e-01,-1.621986180543899536e-01,3.569126129150390625e-02,2.682736515998840332e-01,-1.409982144832611084e-01,-8.334270119667053223e-02
-4.320280551910400391e-01,4.504672527313232422e+00,9.037964344024658203e-01,-7.312197703868150711e-03,4.433105140924453735e-02,9.974958300590515137e-01,-5.462061613798141479e-02,-7.679635286331176758e-01,1.397507637739181519e-01,3.686452507972717285e-01,2.514114677906036377e-01,-1.516404002904891968e-01,1.955832988023757935e-01,2.823691666126251221e-01,-1.288169920444488525e-01,2.143644168972969055e-02,2.820209562778472900e-01,-1.067995950579643250e-01,-8.996561914682388306e-02
-5.065644383430480957e-01,4.518403053283691406e+00,8.858005404472351074e-01,-8.404681459069252014e-03,2.528777346014976501e-02,9.982224702835083008e-01,-5.330836027860641479e-02,-7.737169265747070312e-01,8.418278396129608154e-02,3.376941978931427002e-01,3.696494698524475098e-01,-5.593241378664970398e-02,1.999192237854003906e-01,3.265343606472015381e-01,-7.907524704933166504e-02,-6.648630835115909576e-03,3.443204462528228760e-01,-5.613363534212112427e-02,-8.372703939676284790e-02
-5.794361233711242676e-01,4.538195610046386719e+00,8.658924102783203125e-01,-5.386154633015394211e-03,3.564569342415779829e-04,9.990342855453491211e-01,-4.360479861497879028e-02,-7.658043503761291504e-01,1.099804975092411041e-02,2.791792154312133789e-01,5.101650357246398926e-01,7.160142809152603149e-02,1.800078898668289185e-01,3.398785591125488281e-01,-2.203448303043842316e-02,-3.613152354955673218e-02,4.793334901332855225e-01,3.861550986766815186e-02,-6.905188411474227905e-02
-6.400962471961975098e-01,4.556638717651367188e+00,8.524056077003479004e-01,-4.227394238114356995e-04,-2.596002817153930664e-02,9.990910887718200684e-01,-3.380737081170082092e-02,-7.584127187728881836e-01,-6.029254570603370667e-02,2.295378148555755615e-01,6.624853014945983887e-01,2.338263764977455139e-02,1.245744004845619202e-01,2.964317500591278076e-01,3.876201808452606201e-02,-3.538969159126281738e-02,6.902773976325988770e-01,1.802557557821273804e-01,3.419696912169456482e-02
-6.969568729400634766e-01,4.574905872344970703e+00,8.516610860824584961e-01,3.675413085147738457e-03,-4.700796306133270264e-02,9.983468055725097656e-01,-3.286894410848617554e-02,-7.139648795127868652e-01,-1.054505258798599243e-01,1.770873814821243286e-01,7.467857003211975098e-01,-5.352661758661270142e-02,7.562907785177230835e-02,1.858486235141754150e-01,8.871763944625854492e-02,1.999717392027378082e-02,9.406544566154479980e-01,3.009065389633178711e-01,9.951065480709075928e-02
-7.531895041465759277e-01,4.583515644073486328e+00,8.614392876625061035e-01,5.126683041453361511e-03,-6.140151992440223694e-02,9.973366856575012207e-01,-3.902685642242431641e-02,-6.391257643699645996e-01,-1.203448101878166199e-01,1.281608045101165771e-01,7.592869400978088379e-01,-1.258982419967651367e-01,6.811085343360900879e-02,3.198249638080596924e-02,9.138701111078262329e-02,1.228672042489051819e-01,1.146553516387939453e+00,2.726637721061706543e-01,1.197741180658340454e-01
-8.102497458457946777e-01,4.586786270141601562e+00,8.774582147598266602e-01,5.445295013487339020e-03,-6.816138327121734619e-02,9.966186285018920898e-01,-4.556009545922279358e-02,-5.482519865036010742e-01,-1.218556910753250122e-01,8.687741309404373169e-02,7.294362783432006836e-01,-1.682122051715850830e-01,5.540964007377624512e-02,-1.287796348333358765e-01,4.806245863437652588e-02,2.075192630290985107e-01,1.267709493637084961e+00,1.836758553981781006e-01,5.995022505521774292e-02
-8.673467040061950684e-01,4.592675685882568359e+00,8.954464793205261230e-01,6.205973215401172638e-03,-6.973629444837570190e-02,9.963674545288085938e-01,-4.847890511155128479e-02,-4.453260004520416260e-01,-1.233601570129394531e-01,4.991817846894264221e-02,6.715329885482788086e-01,-1.942727118730545044e-01,4.766920208930969238e-02,-2.707506120204925537e-01,1.523593626916408539e-02,2.481291145086288452e-01,1.302691936492919922e+00,1.278693526983261108e-01,5.649108812212944031e-02
-9.267516136169433594e-01,4.597045421600341797e+00,9.115639328956604004e-01,7.092999294400215149e-03,-6.907079368829727173e-02,9.964548945426940918e-01,-4.750293493270874023e-02,-3.379440307617187500e-01,-1.250618100166320801e-01,1.672898977994918823e-02,6.024840474128723145e-01,-2.059881389141082764e-01,4.096865281462669373e-02,-3.895442485809326172e-01,-1.743691973388195038e-02,2.546470165252685547e-01,1.267077207565307617e+00,6.875517219305038452e-02,1.683789119124412537e-02
-9.867948889732360840e-01,4.596808910369873047e+00,9.221063256263732910e-01,7.040965370833873749e-03,-6.946486234664916992e-02,9.966449737548828125e-01,-4.270707443356513977e-02,-2.379267215728759766e-01,-1.287763863801956177e-01,-7.834734395146369934e-03,5.393773317337036133e-01,-2.110385149717330933e-01,3.982023894786834717e-02,-4.874987900257110596e-01,-4.924129322171211243e-02,2.511866986751556396e-01,1.180228471755981445e+00,5.204343236982822418e-03,-8.939707651734352112e-03
-1.045702099800109863e+00,4.595189094543457031e+00,9.270360469818115234e-01,6.153630558401346207e-03,-7.127950340509414673e-02,9.968576431274414062e-01,-3.400273621082305908e-02,-1.483979225158691406e-01,-1.352180689573287964e-01,-2.485777810215950012e-02,4.869507253170013428e-01,-2.146142572164535522e-01,4.193670302629470825e-02,-5.643852949142456055e-01,-6.884050369262695312e-02,2.370541244745254517e-01,1.046395421028137207e+00,-5.248645320534706116e-02,-3.137009218335151672e-02
-1.101178169250488281e+00,4.594176292419433594e+00,9.293538331985473633e-01,4.863052163273096085e-03,-7.211662828922271729e-02,9.971316456794738770e-01,-2.245145104825496674e-02,-6.507796049118041992e-02,-1.385112553834915161e-01,-4.073064401745796204e-02,4.354254901409149170e-01,-2.140160053968429565e-01,4.502318054437637329e-02,-6.162438392639160156e-01,-7.486598193645477295e-02,2.034348100423812866e-01,8.541228175163269043e-01,-6.214956939220428467e-02,-7.204899936914443970e-02
-1.152088642120361328e+00,4.591768264770507812e+00,9.306943416595458984e-01,3.235872602090239525e-03,-7.035717368125915527e-02,9.974661469459533691e-01,-1.003460772335529327e-02,1.487940549850463867e-02,-1.331228613853454590e-01,-5.586141720414161682e-02,3.788594603538513184e-01,-2.082538902759552002e-01,5.035321414470672607e-02,-6.283468604087829590e-01,-7.779817283153533936e-02,1.583857685327529907e-01,5.953931808471679688e-01,-6.258127093315124512e-02,-8.426257967948913574e-02
-1.203576564788818359e+00,4.589226722717285156e+00,9.285729527473449707e-01,1.821851823478937149e-03,-6.783774495124816895e-02,9.976945519447326660e-01,5.544893792830407619e-04,9.074829518795013428e-02,-1.258026063442230225e-01,-6.527570635080337524e-02,3.310266435146331787e-01,-1.970883160829544067e-01,5.208580940961837769e-02,-6.090196967124938965e-01,-8.379246294498443604e-02,1.277116686105728149e-01,3.091421425342559814e-01,-5.106633901596069336e-02,-3.945648297667503357e-02
-1.259158492088317871e+00,4.587539672851562500e+00,9.204382300376892090e-01,1.284803380258381367e-03,-6.666554510593414307e-02,9.977357387542724609e-01,8.798629045486450195e-03,1.620662212371826172e-01,-1.213653087615966797e-01,-6.742943823337554932e-02,3.046449422836303711e-01,-1.940924376249313354e-01,6.309051066637039185e-02,-5.910055041313171387e-01,-9.528432041406631470e-02,9.446137398481369019e-02,1.132742241024971008e-01,-4.229388386011123657e-02,-5.965358763933181763e-02
-1.321615099906921387e+00,4.587729930877685547e+00,9.054464101791381836e-01,1.751407166011631489e-03,-6.511179357767105103e-02,9.977542161941528320e-01,1.561618782579898834e-02,2.214696258306503296e-01,-1.173847094178199768e-01,-6.502085924148559570e-02,3.202276229858398438e-01,-1.900436431169509888e-01,6.488467752933502197e-02,-5.964089035987854004e-01,-1.056283041834831238e-01,6.813360005617141724e-02,9.823931008577346802e-02,-5.682949721813201904e-02,-5.230528116226196289e-02
-1.387119889259338379e+00,4.593095779418945312e+00,8.872267603874206543e-01,3.426149953156709671e-03,-5.758197233080863953e-02,9.981026053428649902e-01,2.153550460934638977e-02,2.554057538509368896e-01,-1.035179868340492249e-01,-6.592887639999389648e-02,3.910192251205444336e-01,-1.503641754388809204e-01,7.535717636346817017e-02,-6.370354294776916504e-01,-1.236046478152275085e-01,6.975355744361877441e-02,2.616985142230987549e-01,-3.007784299552440643e-02,-1.170049235224723816e-01
-1.448964476585388184e+00,4.601478576660156250e+00,8.671300411224365234e-01,8.350552991032600403e-03,-3.645735606551170349e-02,9.989300370216369629e-01,2.720069326460361481e-02,2.654093503952026367e-01,-6.066874042153358459e-02,-6.658799201250076294e-02,5.141175985336303711e-01,-8.405259251594543457e-02,1.472560167312622070e-01,-6.630123853683471680e-01,-1.517760753631591797e-01,4.546450078487396240e-02,4.102492034435272217e-01,1.032176315784454346e-01,-1.967904865741729736e-01
-1.505683541297912598e+00,4.614863395690917969e+00,8.536992073059082031e-01,1.802001148462295532e-02,-1.289838738739490509e-02,9.993678331375122070e-01,2.780041471123695374e-02,2.333954423666000366e-01,-1.963772252202033997e-02,-5.480330809950828552e-02,7.011612057685852051e-01,9.228828549385070801e-02,2.153692543506622314e-01,-6.663923859596252441e-01,-1.719044446945190430e-01,1.545820664614439011e-02,5.538023114204406738e-01,1.318161040544509888e-01,-2.642239928245544434e-01
-1.560535907745361328e+00,4.623092651367187500e+00,8.499181866645812988e-01,2.758242189884185791e-02,1.269753649830818176e-02,9.992853999137878418e-01,2.251008711755275726e-02,1.659870296716690063e-01,3.812339901924133301e-02,-3.074530325829982758e-02,9.213265776634216309e-01,2.315111309289932251e-01,3.389687836170196533e-01,-6.341654658317565918e-01,-2.021709531545639038e-01,-1.392939686775207520e-02,6.588308215141296387e-01,3.599370643496513367e-02,-2.658266127109527588e-01
-1.619434595108032227e+00,4.619183540344238281e+00,8.548933863639831543e-01,3.210002928972244263e-02,3.320208936929702759e-02,9.988714456558227539e-01,1.109173242002725601e-02,4.553790390491485596e-02,9.211473166942596436e-02,2.159766107797622681e-02,1.128870606422424316e+00,2.563875913619995117e-01,2.881863713264465332e-01,-5.659794807434082031e-01,-2.403233796358108521e-01,-4.201448336243629456e-02,6.910315752029418945e-01,-4.365896061062812805e-02,-2.594262957572937012e-01
-1.681004166603088379e+00,4.604694843292236328e+00,8.678928017616271973e-01,3.264011815190315247e-02,4.216913506388664246e-02,9.985420107841491699e-01,-8.380874991416931152e-03,-1.036060303449630737e-01,1.211592704057693481e-01,9.733645617961883545e-02,1.267369031906127930e+00,1.750348955392837524e-01,2.287769764661788940e-01,-4.736078381538391113e-01,-2.780452966690063477e-01,-5.006961524486541748e-02,6.652228236198425293e-01,-9.415507316589355469e-02,-2.585552036762237549e-01
-1.740632653236389160e+00,4.588249206542968750e+00,8.817070126533508301e-01,3.055944666266441345e-02,4.420590773224830627e-02,9.979889988899230957e-01,-3.361381962895393372e-02,-2.477695643901824951e-01,1.355003267526626587e-01,1.630052030086517334e-01,1.324856400489807129e+00,1.164923310279846191e-01,1.809991002082824707e-01,-3.772521913051605225e-01,-3.102442324161529541e-01,-3.380758687853813171e-02,6.143047809600830078e-01,-1.259459853172302246e-01,-2.626923620700836182e-01
-1.801426887512207031e+00,4.571509838104248047e+00,8.954965472221374512e-01,2.812127955257892609e-02,4.011320695281028748e-02,9.968237280845642090e-01,-6.279010325670242310e-02,-3.708604574203491211e-01,1.375806629657745361e-01,2.086604535579681396e-01,1.312441349029541016e+00,6.468983739614486694e-02,1.615409553050994873e-01,-2.763500809669494629e-01,-3.277641236782073975e-01,-1.313335262238979340e-03,5.517525672912597656e-01,-1.423399448394775391e-01,-2.671582698822021484e-01
-1.863062739372253418e+00,4.554170608520507812e+00,9.050702452659606934e-01,2.480222098529338837e-02,3.600355982780456543e-02,9.946585893630981445e-01,-9.350322186946868896e-02,-4.734081625938415527e-01,1.409897506237030029e-01,2.415240406990051270e-01,1.245201706886291504e+00,7.162258028984069824e-03,1.534095257520675659e-01,-1.786495298147201538e-01,-3.378587067127227783e-01,3.510336205363273621e-02,4.930023252964019775e-01,-1.560197770595550537e-01,-2.740119397640228271e-01
-1.923938393592834473e+00,4.536678314208984375e+00,9.103090763092041016e-01,2.004064619541168213e-02,3.228030353784561157e-02,9.912005066871643066e-01,-1.267986446619033813e-01,-5.619513392448425293e-01,1.506174802780151367e-01,2.627733945846557617e-01,1.134842753410339355e+00,-3.795998170971870422e-02,1.435880362987518311e-01,-8.836660534143447876e-02,-3.394288420677185059e-01,7.052941620349884033e-02,4.427689313888549805e-01,-1.699834316968917847e-01,-2.784906327724456787e-01
-1.980638265609741211e+00,4.519896030426025391e+00,9.118329286575317383e-01,1.307584904134273529e-02,3.023929893970489502e-02,9.862242937088012695e-01,-1.620993316173553467e-01,-6.387504935264587402e-01,1.754073053598403931e-01,2.699538767337799072e-01,9.888218045234680176e-01,-8.958233147859573364e-02,1.501352787017822266e-01,-1.379914861172437668e-02,-3.350410163402557373e-01,1.042636409401893616e-01,4.074646830558776855e-01,-1.837090998888015747e-01,-2.802222669124603271e-01
-2.031915187835693359e+00,4.505380630493164062e+00,9.120820164680480957e-01,5.457662977278232574e-03,2.923248521983623505e-02,9.801422953605651855e-01,-1.960529237985610962e-01,-6.906861662864685059e-01,2.060956805944442749e-01,2.666094899177551270e-01,7.913616299629211426e-01,-1.183915138244628906e-01,1.651853322982788086e-01,4.894188418984413147e-02,-3.233190178871154785e-01,1.343859434127807617e-01,3.795028924942016602e-01,-1.938895881175994873e-01,-2.787203192710876465e-01
-2.076060771942138672e+00,4.491141796112060547e+00,9.146583080291748047e-01,1.663203584030270576e-03,2.407236211001873016e-02,9.742054343223571777e-01,-2.243691831827163696e-01,-7.078222036361694336e-01,2.095276415348052979e-01,2.998826503753662109e-01,5.623853206634521484e-01,-1.294144541025161743e-01,1.471990197896957397e-01,1.108030825853347778e-01,-2.980638444423675537e-01,1.511667519807815552e-01,3.443748652935028076e-01,-1.919368207454681396e-01,-2.788069248199462891e-01
-2.118083000183105469e+00,4.474433422088623047e+00,9.132691025733947754e-01,3.039644332602620125e-03,1.950451917946338654e-02,9.687674641609191895e-01,-2.471840083599090576e-01,-6.782233119010925293e-01,2.113121300935745239e-01,3.780112564563751221e-01,3.239291608333587646e-01,-1.335370689630508423e-01,1.656703501939773560e-01,1.714266687631607056e-01,-2.742214798927307129e-01,1.494792103767395020e-01,3.263393044471740723e-01,-1.920321434736251831e-01,-2.825480401515960693e-01
-2.173567056655883789e+00,4.455765247344970703e+00,9.015153050422668457e-01,6.671083625406026840e-03,1.595145463943481445e-02,9.637628793716430664e-01,-2.661994695663452148e-01,-6.431844830513000488e-01,2.185999900102615356e-01,4.416169226169586182e-01,1.982333511114120483e-01,-1.853642761707305908e-01,3.142070174217224121e-01,2.304938435554504395e-01,-2.498870790004730225e-01,1.412118375301361084e-01,3.493162095546722412e-01,-2.110914140939712524e-01,-2.875032424926757812e-01
-2.232233762741088867e+00,4.438718318939208984e+00,8.889389038085937500e-01,1.025885157287120819e-02,2.967713866382837296e-03,9.603803157806396484e-01,-2.784881591796875000e-01,-6.211614608764648438e-01,1.837846934795379639e-01,4.399314224720001221e-01,2.249155938625335693e-01,-1.741619259119033813e-01,3.224352002143859863e-01,2.674757242202758789e-01,-2.100144773721694946e-01,1.239281520247459412e-01,4.088198244571685791e-01,-2.086913436651229858e-01,-2.990145683288574219e-01
-2.297862529754638672e+00,4.422513008117675781e+00,8.688746094703674316e-01,1.603719219565391541e-02,-1.650952734053134918e-02,9.582072496414184570e-01,-2.851474881172180176e-01,-6.200786828994750977e-01,1.197634041309356689e-01,4.139944016933441162e-01,3.585331141948699951e-01,-7.246959209442138672e-02,3.843864500522613525e-01,2.798461914062500000e-01,-1.598658859729766846e-01,1.011077314615249634e-01,5.317777395248413086e-01,-1.889699995517730713e-01,-2.820999026298522949e-01
-2.354500770568847656e+00,4.410404205322265625e+00,8.520174026489257812e-01,2.532867342233657837e-02,-3.754342719912528992e-02,9.559409022331237793e-01,-2.900446653366088867e-01,-6.178649663925170898e-01,5.191778764128684998e-02,3.784639239311218262e-01,4.980548024177551270e-01,-2.095803432166576385e-02,3.886760771274566650e-01,2.486869245767593384e-01,-1.032168045639991760e-01,7.196982949972152710e-02,7.100378274917602539e-01,-6.788267940282821655e-02,-2.127433866262435913e-01
-2.397221803665161133e+00,4.398849010467529297e+00,8.422129750251770020e-01,3.453449532389640808e-02,-5.628478527069091797e-02,9.518346786499023438e-01,-2.994162440299987793e-01,-6.134076714515686035e-01,1.175318006426095963e-02,3.235286772251129150e-01,6.295818090438842773e-01,-1.075415536761283875e-01,3.586483597755432129e-01,1.743795424699783325e-01,-3.925491496920585632e-02,5.469014495611190796e-02,9.257654547691345215e-01,7.953326404094696045e-02,-3.304945677518844604e-02
-2.439031124114990234e+00,4.389276981353759766e+00,8.446993231773376465e-01,3.917416930198669434e-02,-6.645557284355163574e-02,9.452863931655883789e-01,-3.169901072978973389e-01,-5.766477584838867188e-01,6.795162335038185120e-04,2.593195736408233643e-01,6.930645704269409180e-01,-1.690703183412551880e-01,3.026662766933441162e-01,5.537327378988265991e-02,1.898200251162052155e-02,6.355653703212738037e-02,1.134254932403564453e+00,1.648873090744018555e-01,6.910929828882217407e-02
-2.479823589324951172e+00,4.372277736663818359e+00,8.558712601661682129e-01,3.928176313638687134e-02,-6.781274825334548950e-02,9.371219277381896973e-01,-3.400894403457641602e-01,-5.115858912467956543e-01,1.678225025534629822e-02,1.979958266019821167e-01,7.019053697586059570e-01,-2.098602801561355591e-01,2.656421065330505371e-01,-8.402649313211441040e-02,3.154624253511428833e-02,9.844061732292175293e-02,1.282126903533935547e+00,1.817023307085037231e-01,6.176093220710754395e-02
-2.513244152069091797e+00,4.342253684997558594e+00,8.683859705924987793e-01,3.760087117552757263e-02,-6.575634330511093140e-02,9.275315403938293457e-01,-3.659883737564086914e-01,-4.262307584285736084e-01,5.059465765953063965e-02,1.365228891372680664e-01,6.751610040664672852e-01,-2.357387393712997437e-01,2.565862834453582764e-01,-2.198680341243743896e-01,-1.684352569282054901e-02,1.369785070419311523e-01,1.360632061958312988e+00,1.772881597280502319e-01,5.338370800018310547e-02
-2.542858123779296875e+00,4.308939933776855469e+00,8.779487013816833496e-01,3.688086196780204773e-02,-6.797089427709579468e-02,9.166070818901062012e-01,-3.922387957572937012e-01,-3.299559354782104492e-01,7.358202338218688965e-02,6.102543696761131287e-02,6.308438777923583984e-01,-2.431890219449996948e-01,2.610158324241638184e-01,-3.431507349014282227e-01,-6.230768561363220215e-02,1.544242501258850098e-01,1.378975152969360352e+00,1.879975199699401855e-01,7.141482830047607422e-02
-2.575403213500976562e+00,4.275915145874023438e+00,8.866167664527893066e-01,3.534791618585586548e-02,-6.926085054874420166e-02,9.067696928977966309e-01,-4.143937826156616211e-01,-2.278609871864318848e-01,8.389908075332641602e-02,-1.607923582196235657e-02,5.747177004814147949e-01,-2.389654219150543213e-01,2.655203342437744141e-01,-4.595308005809783936e-01,-8.665288984775543213e-02,1.455392390489578247e-01,1.354112029075622559e+00,1.564338654279708862e-01,6.297068297863006592e-02
-2.611099958419799805e+00,4.244964122772216797e+00,8.916819095611572266e-01,3.350749611854553223e-02,-7.214387506246566772e-02,8.987388610839843750e-01,-4.312087893486022949e-01,-1.338216811418533325e-01,7.614064961671829224e-02,-8.405790477991104126e-02,5.226081609725952148e-01,-2.321597188711166382e-01,2.657229602336883545e-01,-5.668257474899291992e-01,-8.508708328008651733e-02,1.234653443098068237e-01,1.294893145561218262e+00,8.637057244777679443e-02,4.243489727377891541e-02
-2.645923376083374023e+00,4.213637351989746094e+00,8.917846679687500000e-01,3.247508034110069275e-02,-7.746076583862304688e-02,8.919808268547058105e-01,-4.442020356655120850e-01,-5.042092129588127136e-02,5.776336416602134705e-02,-1.419591456651687622e-01,4.781447947025299072e-01,-2.243682742118835449e-01,2.688637971878051758e-01,-6.693312525749206543e-01,-7.787634432315826416e-02,1.135309115052223206e-01,1.211114406585693359e+00,2.762532979249954224e-02,3.749028965830802917e-02
-2.680380344390869141e+00,4.184239864349365234e+00,8.916620016098022461e-01,2.785658091306686401e-02,-7.868702709674835205e-02,8.857579231262207031e-01,-4.565800130367279053e-01,3.058254159986972809e-02,4.313844814896583557e-02,-1.982906311750411987e-01,4.232065677642822266e-01,-2.172626256942749023e-01,2.750278711318969727e-01,-7.547120451927185059e-01,-7.630386948585510254e-02,1.001517027616500854e-01,1.093912124633789062e+00,-2.456053160130977631e-02,-6.177433300763368607e-03
-2.709966897964477539e+00,4.155591011047363281e+00,8.884074091911315918e-01,2.058390527963638306e-02,-7.950761169195175171e-02,8.789389729499816895e-01,-4.698096811771392822e-01,1.067352071404457092e-01,2.906295098364353180e-02,-2.520798742771148682e-01,3.610264360904693604e-01,-2.143396884202957153e-01,2.867593467235565186e-01,-8.229454755783081055e-01,-8.021226525306701660e-02,7.897104322910308838e-02,9.370043277740478516e-01,-3.958396986126899719e-02,-5.035962164402008057e-02
-2.732886552810668945e+00,4.123836517333984375e+00,8.812164664268493652e-01,1.245364174246788025e-02,-8.080678433179855347e-02,8.721567988395690918e-01,-4.823460578918457031e-01,1.751546263694763184e-01,1.765861548483371735e-02,-2.910088896751403809e-01,3.032149076461791992e-01,-2.012818306684494019e-01,3.065421581268310547e-01,-8.623578548431396484e-01,-1.015135422348976135e-01,6.096850708127021790e-02,7.592520117759704590e-01,-7.114306837320327759e-02,-8.676642179489135742e-02
-2.757439136505126953e+00,4.086915493011474609e+00,8.709409236907958984e-01,5.453588906675577164e-03,-8.015789091587066650e-02,8.676140308380126953e-01,-4.907044768333435059e-01,2.432283610105514526e-01,9.296635165810585022e-03,-3.074823021888732910e-01,2.568664252758026123e-01,-1.791725754737854004e-01,3.296262025833129883e-01,-8.814994692802429199e-01,-1.309969425201416016e-01,5.808586627244949341e-02,6.067187786102294922e-01,-8.953788131475448608e-02,-1.286366134881973267e-01
-2.786199331283569336e+00,4.044668197631835938e+00,8.607751727104187012e-01,-9.921798482537269592e-04,-7.432112097740173340e-02,8.658162951469421387e-01,-4.948105514049530029e-01,3.052759468555450439e-01,1.360305305570363998e-02,-3.138184249401092529e-01,2.398019284009933472e-01,-1.257395893335342407e-01,3.547344803810119629e-01,-8.697706460952758789e-01,-1.563756614923477173e-01,5.504059419035911560e-02,5.188605785369873047e-01,-1.087742894887924194e-01,-1.582030206918716431e-01
-2.819951534271240234e+00,3.997399806976318359e+00,8.490461111068725586e-01,-7.946108467876911163e-03,-6.011541932821273804e-02,8.653538227081298828e-01,-4.974794089794158936e-01,3.556496500968933105e-01,3.789910674095153809e-02,-3.256246149539947510e-01,2.735949456691741943e-01,-5.547700077295303345e-02,3.691959083080291748e-01,-8.525041937828063965e-01,-1.804434210062026978e-01,4.503679648041725159e-02,5.504658222198486328e-01,-5.925838649272918701e-02,-2.151077091693878174e-01
-2.854622840881347656e+00,3.948526144027709961e+00,8.404901027679443359e-01,-1.576815731823444366e-02,-3.830200061202049255e-02,8.622382879257202148e-01,-5.048063397407531738e-01,3.669799864292144775e-01,8.436047285795211792e-02,-3.323181569576263428e-01,3.936803340911865234e-01,5.189428851008415222e-02,3.322716355323791504e-01,-8.259391784667968750e-01,-2.161009460687637329e-01,3.414934501051902771e-02,6.317719221115112305e-01,2.841526875272393227e-04,-2.805545926094055176e-01
-2.886986017227172852e+00,3.903006792068481445e+00,8.363517522811889648e-01,-2.261548303067684174e-02,-1.585581339895725250e-02,8.549934029579162598e-01,-5.179029703140258789e-01,3.151617050170898438e-01,1.397824883460998535e-01,-2.910892367362976074e-01,6.040182113647460938e-01,2.238800674676895142e-01,2.908627092838287354e-01,-7.889866828918457031e-01,-2.490185499191284180e-01,1.506169233471155167e-02,7.071628570556640625e-01,-1.904963515698909760e-02,-3.066812157630920410e-01
-2.912899494171142578e+00,3.855419397354125977e+00,8.374685049057006836e-01,-2.947389148175716400e-02,1.387951429933309555e-03,8.451173901557922363e-01,-5.337658524513244629e-01,2.023436874151229858e-01,1.927542239427566528e-01,-2.109063118696212769e-01,8.592551350593566895e-01,3.332102000713348389e-01,2.613878846168518066e-01,-7.393130064010620117e-01,-2.789497077465057373e-01,-7.488035131245851517e-03,7.588908672332763672e-01,-8.073146641254425049e-02,-3.005739450454711914e-01
-2.939370870590209961e+00,3.809684753417968750e+00,8.435631990432739258e-01,-3.874816000461578369e-02,1.395302172750234604e-02,8.343824148178100586e-01,-5.496452450752258301e-01,2.781441621482372284e-02,2.007312476634979248e-01,-6.073038652539253235e-02,1.087367773056030273e+00,3.003753423690795898e-01,2.505251467227935791e-01,-6.801827549934387207e-01,-3.051981329917907715e-01,-1.937689073383808136e-02,7.729147672653198242e-01,-1.327231824398040771e-01,-2.843257486820220947e-01
-2.966882228851318359e+00,3.760168790817260742e+00,8.564724922180175781e-01,-4.363671690225601196e-02,1.886115595698356628e-02,8.222224712371826172e-01,-5.671774744987487793e-01,-1.492196470499038696e-01,1.645295917987823486e-01,7.600585371255874634e-02,1.235214829444885254e+00,2.373257279396057129e-01,2.238374948501586914e-01,-6.019873619079589844e-01,-3.202452361583709717e-01,-8.232177235186100006e-03,7.533193230628967285e-01,-1.748526841402053833e-01,-2.665116190910339355e-01
-2.985534191131591797e+00,3.703246593475341797e+00,8.723066449165344238e-01,-4.173778370022773743e-02,1.785823330283164978e-02,8.094114065170288086e-01,-5.854846239089965820e-01,-3.041590750217437744e-01,1.434023380279541016e-01,1.631343066692352295e-01,1.304457306861877441e+00,1.860491782426834106e-01,1.728286445140838623e-01,-5.038750171661376953e-01,-3.294379711151123047e-01,1.795833744108676910e-02,7.077316641807556152e-01,-2.069581449031829834e-01,-2.629547715187072754e-01
